98.58166339439985,97.42145583734506,117.14974303177799,94.63403349086916,97.01792895235546,116.23702102533385,98.7296143908988,97.49624913178228,116.74508808453258,98.73230700761131,96.4357907008339,117.73155036901402,99.79983355743013,97.49624913178228,118.94312101785522,95.1265219461639,94.71807765110913,116.03537537397148,97.18482783514946,97.42145583734506,117.61958943849052,94.71694843845877,93.81996030764424,111.98876204076231,94.80834601496231,95.30217456782385,112.14878455241266,100.77742084380371,98.48191426829344,116.77318320018186,98.59251812096979,96.35186253192214,112.93517680639691,98.7393751264817,97.49624913178228,117.75518526927387,97.46127235306645,97.49624913178228,115.99709148907944,94.72312116337477,94.79979794632472,112.74067191676278,101.69497368802315,100.97769379678137,123.20197501441989,99.79983355743013,97.49624913178228,122.08477708907732,101.69497368802315,99.39138926237537,125.6091645775558,96.36632667592436,95.07347047448765,113.28537683500055,97.56758578056906,96.4250202339838,115.20123825991459,96.28027112102664,95.15095638563734,114.18326091621913,93.45947518426591,91.25470187081379,110.87231174758944,98.53138150742649,96.2422074015113,114.91781956871719,96.84469495569724,95.52677566656057,116.69061862462296,96.2297497113133,95.29443329477532,112.77507402637845,99.79983355743013,98.40572412586424,123.08666361049765,98.7393751264817,96.4357907008339,115.72372614553663,99.79983355743013,98.48191426829344,121.91123390067749,95.10078570428587,93.92174621151428,110.75474366129959,97.60575899347158,96.4357907008339,116.4302577107873,97.59700798915588,96.42636654234006,118.41816523151172,107.51603680860431,107.24004745506242,124.37260464137395,111.40381250697365,111.95189256815965,130.64305365982202,116.47756246812109,115.37079769306706,140.1487192753821,101.69940717403509
99.74547398522765,98.6574664201043,116.66234410028515,95.56305338593954,98.13164706609402,115.6232277881375,99.88457539220772,98.72557546583002,116.2515265346738,99.89056825472723,97.59027644737458,117.14192986755155,101.06423334653616,98.7393751264817,118.38854070851637,96.11960248456577,95.83110709638792,115.54941651013094,98.30831232523263,98.65612011174805,117.16971078609856,95.70432767648005,94.84853669999815,111.43814810532056,95.74358683146387,96.3917263407133,111.55818548220816,102.08988433547266,99.79983355743013,116.20579896871578,99.710988349237,97.48992740261706,112.26091681204649,99.91513466742902,98.72490231165187,117.25396854556651,98.58499629922837,98.7393751264817,115.4955774634989,95.61135709504192,95.79293447354392,112.12647134056586,103.11035691399564,102.5271523593838,122.81965434389488,101.06423334653616,98.7393751264817,121.7325463382856,103.11035691399564,100.78549869394126,125.26659015916785,97.367717130512,96.15422516017662,112.73684494378618,98.63248911002265,97.56832445983082,114.63983229305073,97.27433560813738,96.23674149564846,113.52426481672545,94.283137405872,92.11489379300585,110.26780790623259,99.59105987439291,97.29243149146951,114.30441996290294,97.97136437304519,96.7069645839392,116.29771657328978,97.2387609361284,96.3739078510638,112.23794628025179,101.06423334653616,99.72504026299288,122.74519345492794,99.92287594047752,97.59902745169028,115.22782293377763,101.06423334653616,99.79983355743013,121.45905226007162,96.05659427185968,94.90844385989479,110.0615218474704,98.7118724815208,97.59263248699804,115.91867801825708,98.69525658358937,97.57300377653593,117.98320336285141,107.74986646665869,107.54665383075545,123.6151343147027,111.73050419923,112.27510678559679,129.92988183673972,117.02832280834755,115.96316519789578,139.6026618984099,101.72122018908941
100.83635145257207,99.82887271659948,116.17884577128744,96.43984069930531,99.17477959082213,115.00390481042488,100.95831002869579,99.88265421729879,115.74603066231572,100.9568868744822,98.66243584157006,116.53625601481272,102.26647122519829,99.92220278629938,117.83429215544737,97.07403424320093,96.88924216797048,115.07180760233678,99.37077021662607,99.82419339989441,116.71397279552151,96.63427611489912,95.81808663891829,110.89376450519458,96.62059547206049,97.41205350541037,110.97085237093927,103.32769019922605,101.06423334653616,115.65209365277876,100.74815058348065,98.55430794905456,111.59275798506675,101.01680159314087,99.88031455894622,116.73595937167973,99.65972841341332,99.93061721352602,114.99773361405798,96.43146490781922,96.71153408668131,111.5071659940143,104.46963337056152,104.0198319080776,122.42539421764644,102.26647122519829,99.93061721352602,121.37696921619198,104.46963337056152,102.12469177748456,124.90958302799395,98.30345645132593,97.16895682387307,112.19413919913664,99.62727732234501,98.64148972457564,114.07313419571051,98.2142904065277,97.26638002295161,112.86975133600662,95.0291497069145,92.90989317188914,109.65606606460605,100.55699337035938,98.25421327909649,113.67907280195699,99.05227661199793,97.84095115193104,115.90387812735071,98.17776569846373,97.38763449908829,111.71012102005548,102.27555880660304,100.99107564447444,122.38006824017894,101.0437076641952,98.702275558647,114.73196014166538,102.27555880660304,101.06423334653616,121.00366609252261,96.9597889930928,95.83269639184587,109.37669008683243,99.74835876306801,98.6800488042978,115.39875965688364,99.72699795800291,98.65790262583391,117.5363718843633,107.9586900145714,107.82700273962126,122.8627225027288,112.03485231205124,112.574282755416,129.2291136488684,117.55808236654684,116.5346781852236,139.05439308148377,101.73464369950676
101.85868952144142,100.93833799404871,115.7016294663221,97.26696979189603,100.14391323068024,114.38366028252388,101.95655742941557,100.97137980061086,115.2334864660993,101.92651842522932,99.64549936659347,115.92063215476436,103.40292096062466,101.04136800584264,117.28371539313513,97.98478979567679,97.88926853069805,114.60018964434806,100.37498134047921,100.92865663457177,116.25605307453276,97.5020873065094,96.72424211993248,110.35800829999435,97.43219804363454,98.35512339857674,110.38988377101856,104.48484964589683,102.26579807102014,115.11340401533302,101.70189742487015,99.54159134279163,110.93385822761896,102.048878738445,100.9665391208724,116.2068466789349,100.68637163631529,101.07061373524948,114.50606182894457,97.18300156732937,97.55446131407741,110.88262420584337,105.76566285678824,105.44688407984604,122.02341503519642,103.40292096062466,101.07061373524948,121.0207467495587,105.76566285678824,103.40917493961315,124.54251402031824,99.17003528377394,98.1101608018322,111.65970717533988,100.54539046369896,99.63458545235594,113.49900633428841,99.10261274311004,98.24211715578642,112.22303916536538,95.70467855271083,93.64470632401638,109.04190497325668,101.43744276429592,99.13504383634373,113.05120992822144,100.08781289101832,98.92886534923731,115.51167239651716,99.04737800490707,98.33429129432577,111.19343576188864,103.42272615026677,102.19312282432048,121.98934809251568,102.0964687052998,99.74084684304016,114.23917169383648,103.43450634838406,102.27555880660304,120.54835308557091,97.81284316377355,96.69832412994137,108.70316318216473,100.71944202055569,99.70192850439508,114.87493623060895,100.68558380854023,99.6757372948056,117.08219566313083,108.14500353833023,108.08334929885334,122.11920070094169,112.3123530532258,112.84545280287595,128.53613714287334,118.0668144489954,117.08503791629957,138.50359164845156,101.74085442341982
102.80855627677099,101.97873676795305,115.232674330867,98.04692674948019,101.03944210379507,113.76640960020565,102.8846489518721,101.99547254427144,114.7180822246896,102.80410396951132,100.54267756032331,115.3002988799914,104.47663262675958,102.09970587569893,116.73962017262905,98.8529578750863,98.8339027838732,114.13655186049508,101.31658979554409,101.96401070283045,115.79908342956725,98.3069849332593,97.56639805672377,109.8328578798018,98.17929496647591,99.2221870805083,109.81786800552328,105.56035121921221,103.40058130227213,114.59076876130773,102.57391364390327,100.4523146879823,110.286838979086,103.0156110909865,101.987436357532,115.67152565553131,101.6558843750621,102.14910732849062,114.0226443275765,97.87174002855755,98.3280057174671,110.25743368379891,106.99548260865863,106.80428025428922,121.6173432314817,104.47023766206736,102.16021437242979,120.66617129661304,106.99548260865863,104.63945141973758,124.1691515003943,99.96773709638396,98.97875301802515,111.13557232645624,101.3858038218365,100.54749658307804,112.91802463829409,99.94171795164942,99.16618455154769,111.58689517257773,96.31623878090817,94.32394994119909,108.42942800869874,102.23994308337736,99.94177667471844,112.42503125463638,101.07856913354395,99.97109367869908,115.12326594226327,99.85278653589407,99.21825734230407,110.6893781456168,104.50103778205931,103.32655508096632,121.57438200071377,103.07995133825938,100.71374767509823,113.75201067985857,104.54198180322891,103.43450634838406,120.09589154369036,98.61815983816929,97.50892613444736,108.04334364543779,101.62910526300179,100.66197031377537,114.35099258290263,101.57219526229204,100.62535846742156,116.62455773607357,108.311063944089,108.31775449391671,121.38776380014713,112.56536699699032,113.09118903092035,127.85400899316473,118.55462232900736,117.61411713774487,137.95400961424843,101.74089596144636
103.68601980757052,102.94802184528022,114.77360653256422,98.78210771720363,101.86703083249428,113.15545659662511,103.73676688006722,102.94636571474315,114.19598413608007,103.60659339242778,101.36987978425933,114.68949352783741,105.49057509481312,103.09999105175051,116.20434946532478,99.67971919662878,99.72578628720491,113.68253067032688,102.1948720136383,102.9290952209079,115.3457137654958,99.05357451970967,98.34909950396944,109.31992472441408,98.86707659301202,100.01943954359919,109.25694499343923,106.55998812301016,104.46472382815077,114.08496785297642,103.37122234391745,101.29249441991269,109.65385077390408,103.9105651088104,102.93557247547164,115.1341882356768,102.55757485470282,103.15443432721693,113.5491949475774,98.510369087338,99.0446615796747,109.64525238661291,108.16164653186199,108.08658521376744,121.21027943057516,105.46834834046392,103.20044338599342,120.31517492682664,108.15424183590252,105.80853250613464,123.79272993873084,100.70210412025715,99.78041066365013,110.62338629236649,102.1470479651453,101.37902829660858,112.33475130265579,100.72419354232893,100.03069168269936,110.9636013902672,96.8697522174697,94.95188181744972,107.82210666267984,102.95992360209752,100.66957518055641,111.7950027619426,102.00950110220272,100.95208271254715,114.72869079598351,100.59878708814472,100.03555326224657,110.19913032560706,105.50728360150184,104.38846918157073,121.14134376390876,103.99864500290516,101.62499024851894,113.2726069859335,105.5889663031235,104.53289422182415,119.64861945016158,99.37099983983593,98.26789179806104,107.39918494507988,102.48110260425665,101.55729420096272,113.83014021246085,102.39230605796601,101.5112988611352,116.16677309893093,108.45891127807616,108.53210192186395,120.67104737394052,112.80241205245206,113.31383048710249,127.1852546757425,119.02171915323706,118.12193514749487,137.40882128465125,101.73569249201556
104.49667291213301,103.84431118635023,114.32574318864184,99.46842305779666,102.6244975245582,112.55356616739954,104.50532116897215,103.81461167318535,113.66669545315426,104.34574587401566,102.13794994028835,114.09665998884226,106.43618679482508,104.03415972237795,115.6731046072607,100.46632560128036,100.56748061183741,113.23945352868677,103.01405573917948,103.82865836287088,114.89816919894513,99.73804292112827,99.06882535322056,108.81410454178256,99.49122327510963,100.74179522987005,108.70179327977031,107.47534028709705,105.44551914307651,113.58814295866944,104.1002417874416,102.06766803387626,109.04302666330305,104.73254615851748,103.8091564172157,114.5984041439897,103.39174077373713,104.08685986339935,113.08710485522334,99.1072477404707,99.71291119891016,109.05401078865644,109.26670717606113,109.2924806750415,120.81159098033959,106.39491241655656,104.18438947082457,119.96937261131474,109.2409709341831,106.91369596197659,123.4160113143313,101.37115940004018,100.52036120393808,110.124475496149,102.83132459743051,102.13150497106943,111.75307247952885,101.44767381902493,100.8330080318963,110.35501477258488,97.37060106178801,95.53242912162877,107.22285520807594,103.59820980040236,101.31889328062937,111.15978535986557,102.87400658465141,101.86492985314443,114.32384444412041,101.28981271700458,100.78617203744041,109.72360844152095,106.44177083748433,105.37918190264784,120.703325453832,104.85675453935008,102.47835491584844,112.80271872775377,106.56514410105663,105.56041010916564,119.20848721833931,100.07025309687286,98.97841195925908,106.77224786772564,103.2789710726315,102.3881959297596,113.31508472463577,103.15096809543199,102.33779346999307,115.7116547429608,108.59038900107672,108.728113088396,119.97119661954287,113.0284801578397,113.51550407369528,126.53193385509516,119.46841020073327,118.60863571907824,136.8706917257464,101.72606112991552
105.23624640652358,104.66017161467316,113.8823902021496,100.10504521906692,103.3070775405418,111.96302915448356,105.18636116755613,104.59384234782247,113.13450756103654,105.02662423260969,102.85114752958744,113.52269983581213,107.30408383147396,104.89972138421369,115.14425698591499,101.2140818986154,101.36146415100464,112.80837796022486,103.77808924151786,104.6607343556675,114.45830107096548,100.36049719618013,99.72581202924219,108.3133663665269,100.05179261836416,101.38934820952036,108.1504533709618,108.30483942560356,106.34171662853856,113.09665476332864,104.7553939588768,102.77148905845227,108.45104495426308,105.4875647852238,104.61412623371996,114.06719343594573,104.16350326108729,104.95172213914076,112.63748325217027,99.65596887572008,100.32489779583996,108.4764149274271,110.3054593737478,110.41946071564136,120.42670537773405,107.25084920769852,105.10949079723395,119.63010075374943,110.25995316967315,107.957898995967,123.04134005937479,101.98261303180077,101.2034184521217,109.64661416186449,103.44606776112437,102.81226489759428,111.17627698983509,102.10825048358294,101.56990500797806,109.76262045687876,97.823676504942,96.06921441419293,106.63409742729077,104.1632195238407,101.8976011408678,110.5240050652936,103.67686041581736,102.71437738684679,113.91273440517945,101.9299615351164,101.475608312116,109.2634976809683,107.30965408554584,106.30342752089341,120.26862907906471,105.65182267990559,103.27740228236809,112.34377811629284,107.47102642762495,106.51705492895503,118.77710477294356,100.71976042062582,99.64348953981407,106.16375069959551,104.02604195137413,103.15935130125028,112.8080861189575,103.86260511824257,103.11855954271769,115.26998714365259,108.70716240252949,108.90736138374442,119.2835634359639,113.24386188173807,113.69814359538348,125.89569866058572,119.89507724847364,119.07446758816928,136.34183792113478,101.71272307433833
105.90500942484312,105.39724131277436,113.44707230946145,100.69560677506095,103.91807740170769,111.38572026992071,105.78424462341229,105.28698943887136,112.60308132343849,105.65388174060308,103.51342250383564,112.96826163884722,108.09646123130571,105.70177128743029,114.62065380403808,101.91591568586605,102.10171530962307,112.38373131969507,104.49065954064936,105.42641281295721,114.02763247739323,100.92650103648985,100.3255249993342,107.819986707189,100.55495328296169,101.96942813443113,107.60569524470137,109.05638106973805,107.16062416695408,112.61268619811895,105.33659615258273,103.40320641769381,107.87377819477786,106.18113202321005,105.3559412227372,113.55150581110344,104.87758989914728,105.75396419293226,112.20119359417679,100.15472271353994,100.87837187639714,107.9090298700951,111.27672780573393,111.46834822931879,120.05589832321562,108.04161435288259,105.9790231040934,119.29845153895424,111.21523582265448,108.94402088038557,122.67069219461187,102.54547184494812,101.83401571588912,109.1938000725419,103.99801408466746,103.42797638040793,110.60712674116651,102.70607841498386,102.24188236014612,109.18757919432029,98.2334230041388,96.5655795902253,106.06455774438494,104.66254820793242,102.41281261238899,109.89159323457416,104.42249127122619,103.50483678917288,113.50553190951071,102.52302235208023,102.10889990013037,108.81928339430168,108.11571454369295,107.1656290785067,119.83939925806324,106.38449455934736,104.02548480417862,111.89693232575426,108.31171999743496,107.40771754899123,118.35578353873741,101.32308510031574,100.2659497140553,105.57461386277814,104.7187201105744,103.87509338308868,112.3110126348574,104.53616442149807,103.86193597826157,114.847752641453,108.81073532269976,109.07128485162464,118.60646256737809,113.44886827000248,113.86350710950632,125.27784558026049,120.3021648213917,119.5197672343654,135.8240833577836,101.69631366102716
106.5095663388043,106.0629112631445,113.02526573463415,101.24347190390007,104.464562848664,110.82314976410747,106.3078505265904,105.9027998556172,112.07552017650104,106.23179561736065,104.12843798737872,112.43377553498144,108.81988849080149,106.44502165303473,114.10467990602655,102.56919013862536,102.78653739750895,111.96308972296195,105.15520946691822,106.1310562642122,113.60739887434292,101.44112260894924,100.87295385646135,107.3358525655734,101.00629349274271,102.48867054188372,107.06983008070172,109.73074968474712,107.902186055451,112.13804374448523,105.8514477231954,103.96984018797654,107.3125135888151,106.8045015705501,106.02582130293254,113.04600858387062,105.52961436977259,106.48974907433535,111.77249082135565,100.60800881675176,101.37878566268671,107.36116324711159,112.1848061623545,112.44456160138915,119.69931556641876,108.77223640285857,106.79610416570013,118.97530352880251,112.10189029910521,109.86610637667248,122.29898769852852,103.06364571501905,102.41623625643221,108.76502663440044,104.48552565768072,103.977293488554,110.0479196816618,103.2469789091273,102.8546424842446,108.6307695477956,98.60387859901337,97.02460791605336,105.51905327330496,105.09126641365091,102.86085863330446,109.25846295197069,105.11500700717009,104.24041186809107,113.10837579867952,103.0724983250253,102.69066605962696,108.39127867541441,108.86438732227128,107.96352355905951,119.41742219971556,107.04795066347431,104.71498742844624,111.45500202631172,109.09195682424559,108.23694953287423,117.9455738568498,101.87478213805531,100.83936203771607,105.00549957861601,105.35675554425077,104.53943790904717,111.8253888069903,105.1733167746577,104.56907219358692,114.44460270974564,108.90246533627943,109.22119785562046,117.94241221734465,113.64382591397377,114.01319272926877,124.67936162787579,120.69971467704602,119.95449026756852,135.32845325864298,101.6702315099018
107.05591651480928,106.66389266676121,112.61750292508529,101.75175645238285,104.95292732942656,110.27650947411749,106.76517235354632,106.44917311147236,111.55443554814232,106.76429775613752,104.69959131283713,111.91948386524305,109.48036374664127,107.13383083921384,113.59831325633002,103.17726817179522,103.4201337423282,111.54840311480886,105.77495362723523,106.77958932180759,113.19858426126137,101.90897844673573,101.37265373644432,106.86250898101083,101.41087453442793,102.94601299510572,106.54476564689463,110.33143103481576,108.5692988481355,111.67420350423966,106.31286516046652,104.48414337006984,106.77699678316743,107.34564609165423,106.6120574050732,112.53659209475815,106.11944414872248,107.15291864213164,111.3487980162418,101.01992488588263,101.83109224637363,106.83787861469759,113.03372328816722,113.35314265564935,119.36473326121175,109.44735069354772,107.56369878479904,118.66134889217008,112.91936239103069,110.72270096323416,121.92439084674379,103.53365820922586,102.94677316144708,108.35929025299265,104.91044865466435,104.46219833516508,109.50054603889187,103.7362419937622,103.4133880418634,108.09282539608705,98.93871162137873,97.4491443131097,104.99728052301838,105.44994734343292,103.2427431421492,108.62386881651184,105.75115000678343,104.91818874071026,112.7221700551938,103.58162877646791,103.22514253979178,107.97964878058359,109.5597867348355,108.6979288230146,119.00416919163065,107.63374428852038,105.33702447537372,111.01482709419966,109.80939047899795,109.00192029821486,117.54729829745764,102.37375645967245,101.36190222905094,104.45684707346723,105.94451402935628,105.15610677356544,111.35243831765548,105.775700688508,105.2347675060187,114.06012290244749,108.9835775370045,109.35830173832542,117.29347055576169,113.82907266457443,114.1486530170666,124.10096537382452,121.09280310302424,120.38364596018715,134.86066582233067,101.63156079384912
107.5495090317458,107.20627860148056,112.22414902421255,102.21594178568223,105.38121316610659,109.74671382520084,107.1634028720506,106.93324097999495,111.04200536784843,107.2486079507113,105.22330195508316,111.4254682917295,110.08336345922471,107.76549871528994,113.1031744879413,103.7331822220135,103.99696053448167,111.1342220675335,106.35289334601707,107.37653479974834,112.8019533943174,102.33427346899599,101.8287831316114,106.40120144470967,101.76621127800013,103.3364595496636,106.03205574874931,110.85509794955532,109.1590247221642,111.21562074946765,106.7299170659602,104.95491493563546,106.27213071347789,107.80726842544027,107.11750741570526,112.02160841667765,106.65286542473969,107.74634279443848,110.93832439468632,101.39420242892162,102.23339574467836,106.33865405076529,113.82725873283236,114.19878287705592,119.05577450416887,110.07123049925585,108.28462395381108,118.35711761703877,113.66268776168245,111.50838936099112,121.54220121131527,103.9456861955745,103.41664167208195,107.96516243451215,105.27961617607444,104.88943796553706,108.96653851990946,104.17867434643169,103.92286567643295,107.57416922985298,99.24125411894016,97.84181403016731,104.49883592381121,105.74693708434349,103.56609245538269,107.99825354404409,106.32301524170448,105.53077569383265,112.34020951986318,104.05340932337968,103.71621367344359,107.58443271972752,110.19765187091178,109.36689082632105,118.59410386251294,108.14532751092385,105.89372803553722,110.57880820687723,110.45815138568157,109.69681800390622,117.16158129102493,102.8249191953781,101.83806294227688,103.92890379074284,106.48600833786831,105.72854976601015,110.89312217608484,106.34491743333832,105.85720532505164,113.69384564292874,109.04801713772184,109.47534132892677,116.65453068993334,114.0049539211783,114.2712080929665,123.5367790051024,121.47337942595148,120.80549765745712,134.4130185735011,101.58241951842379
107.99529249609478,107.69560014409576,111.8454251340904,102.63517916848299,105.75096858587808,109.23443630215954,107.50901103515017,107.36143981399788,110.54002635784664,107.6779397124198,105.69929068959738,110.95167376578355,110.6338877764708,108.34055262823324,112.6205711187974,104.23504212557494,104.51611755408754,110.7185122829738,106.88442594901692,107.91830555411535,112.41808043806543,102.72083746955653,102.24513841435932,105.9529137048831,102.07309057450271,103.6632317480693,105.53294434118028,111.3033520856036,109.67305051461399,110.76002766710256,107.10675304402466,105.38585771750247,105.79637073469715,108.19851925387373,107.55764381849407,111.51341505018208,107.13513527035484,108.27691763263651,110.54561032073308,101.72313223588095,102.57630655905416,105.8528013861754,114.55515780452991,114.97272129730688,118.75970388553472,110.64781568666908,108.96155412814475,118.06299901799649,114.32520347474173,112.21530866807802,121.15119380137676,104.29978620425501,103.82637908659494,107.5766995215296,105.59917141869524,105.2650938567906,108.44711708270918,104.57157480879495,104.37966463741259,107.07504167660277,99.51453228514444,98.20503983358655,104.0232336215918,105.98970066337685,103.83774077779655,107.3880817198132,106.83170748521117,106.07938278498385,111.95949395473437,104.49061044993799,104.16744176587395,107.2055623205134,110.7776816409766,109.97174496635411,118.18497790308243,108.5907557679946,106.39155307904541,110.14895840478464,111.04039243264528,110.32394153128432,116.78887545831837,103.23273198246322,102.27194146642876,103.42814799145613,106.98492709424791,106.25996467821552,110.44817270221041,106.87007367441963,106.42735863805856,113.33449089992008,109.0933749328713,109.56934696532473,116.02367934130814,114.1718194313582,114.38205757234259,122.98406205438152,121.8370195480546,121.21861269050457,133.98118427463322,101.5246710395942
108.39776039057548,108.13687744945601,111.48142891255738,103.01369238588636,106.0687490772708,108.74014185633041,107.80781168896526,107.73318122922664,110.0499607296352,108.05349585474977,106.1318569932565,110.49792968093168,111.12674121785028,108.85662633771608,112.1515369755962,104.68794123575609,104.9831363211523,110.30401430877173,107.36864508016096,108.40503513746869,112.04737442284906,103.07215838517423,102.625185356814,105.51840143224622,102.33693518453795,103.93391337217793,105.04840484397205,111.68480843031458,110.11964025264083,110.30972666426624,107.43906396497157,105.7716072879484,105.34822662718824,108.52759963385618,107.9436553406244,111.0193737218128,107.57102943479332,108.75088241031773,110.17036831345258,102.00452488031692,102.86681272607309,105.38227679550207,115.2064395184473,115.66537168299637,118.46318840362864,111.1874706142571,109.59702656320498,117.7863289398313,114.91079868532164,112.84635116723949,120.75505341505522,104.60924877775138,104.18927277458842,107.20280559473065,105.8746342534774,105.59464521887251,107.94322882973695,104.91554829738052,104.78405348608987,106.59552764826084,99.76129416148964,98.541057834664,103.5699210560403,106.18490935074968,104.06380795625404,106.79471562223009,107.28364558237934,106.57031065180234,111.58213864253165,104.8957946459053,104.58209400902618,106.84287903518913,111.2949704018691,110.50871337234736,117.77037157990259,108.97727373032562,106.83634004249504,109.72694945547155,111.5625933783893,110.89608468528563,116.435879946229,103.601247592112,102.66727442401506,102.95756512050293,107.44466125056336,106.75331590860675,110.01812374540528,107.34676139007787,106.9422072950366,112.97639367003212,109.12223853276885,109.64320704162209,115.40350861793985,114.33002054413002,114.4822914366017,122.44443194402395,122.18408286901924,121.62182540784269,133.56540532857684,101.46631542610535
108.75358765798441,108.52658838617701,111.12575782083393,103.35531626806022,106.34043917642666,108.26411566786147,108.06502875354805,108.05065975741331,109.57297784925571,108.38108462949342,106.52491621011671,110.06396851050957,111.56144912451029,109.31479012138723,111.69686731179685,105.09650299196942,105.40303181919771,109.89304840245218,107.80973970890746,108.84205544426833,111.69010183887676,103.39141262660318,102.97208790789101,105.09822216930368,102.56261309359695,104.15528782107685,104.579175148723,112.00719120895072,110.50622361483492,109.87370918715791,107.72642981254928,106.11109852378864,104.92626366832864,108.80185416544509,108.28133993531569,110.54034216092772,107.96488585872368,109.17388058239763,109.81224693088085,102.25054944395085,103.12200908284169,104.93902852241104,115.78379448234352,116.28008924963612,118.16405134719187,111.69674725434437,110.19344667358259,117.53063249133345,115.42749155225428,113.40910636764583,120.3569410773364,104.88315976626563,104.51441910582402,106.84823222701284,106.10254713382588,105.87494856796222,107.44918855550331,105.21586571316291,105.14146313353952,106.13557946556216,99.98403485505293,98.85193206349298,103.13829256615436,106.33851963622857,104.25582824938164,106.22695162380488,107.684626531719,107.00926134002935,111.20991939880275,105.27133222290294,104.9631671305993,106.50288027427185,111.74944430245961,110.97858776526644,117.34808232292986,109.31139339198087,107.23337192661306,109.3141532767862,112.03062269204557,111.42209700119152,116.10581307906506,103.93414691780376,103.02746943082887,102.51547171226663,107.86832837766,107.21135167673708,109.60333752613444,107.77938774748337,107.40695422261368,112.62152948839714,109.1369066149552,109.69949782177477,114.79615542593994,114.47990786519341,114.57289993174736,121.91918253245251,122.5149742388616,122.01420414685495,133.16578883213506,101.42016557743014
109.05622397069423,108.86502418948106,110.77527327266662,103.66353200062989,106.57131775469688,107.8064886413758,108.28535247634657,108.32010458488466,109.10999137987366,108.66593129874909,106.88203365690443,109.64944219948532,111.94412020791178,109.72097687101568,111.25715005888766,105.46492363727991,105.780349853404,109.48756387653977,108.21152944620981,109.23419719454931,111.3464066649285,103.68149273090086,103.28873446633231,104.69276194512544,102.75449148071077,104.3334174085719,104.12578875745608,112.27742108903247,110.83947644674367,109.45692708717043,107.96746896500893,106.40216117382609,104.52910317743724,109.02785532988337,108.57591626327014,110.07695754749625,108.32064429123291,109.55101527545631,109.47084272575027,102.4692828335808,103.34990886005545,104.5258922694547,116.29484161747357,116.82486938731238,117.86449420553343,112.17714679890679,110.75309337899617,117.2943152819006,115.88251151211323,113.9104356031222,119.95955385499208,105.11881057485563,104.79845842840786,106.50549352344143,106.28335616945776,106.10660315972737,106.96245839481483,105.4772696600235,105.45679212440092,105.69503727801205,100.18501949250259,99.13956788985935,102.72770124152413,106.45584465313794,104.42157900814553,105.6892598718792,108.0328158199972,107.3953354538056,110.83791810288778,105.60830886800295,105.30263950297638,106.17837396304596,112.14106178169821,111.388607081266,116.92180780041723,109.5989648483562,107.5874261774231,108.91167891560735,112.4497939969668,111.90573986958307,115.79723303824885,104.23477264892377,103.35563398261196,102.1002637880172,108.25879495411324,107.6366199533366,109.20402845001387,108.17196347159128,107.8263228493209,112.27155639169285,109.13225853652209,109.73335486504145,114.19579950720623,114.62182926797784,114.65478258115955,121.40932516236609,122.83013472208971,122.39502175273351,132.78232652401292,101.38994405209499
109.30757582593886,109.15784079648834,110.43131247635057,103.94149926249244,106.7661171514525,107.36725997555249,108.47299130348809,108.54709923033072,108.66169236064377,108.91273419111288,107.206455714811,109.25393655258435,112.28025954563086,110.08054183217405,110.83279360689698,105.7970110940373,106.11921012298716,109.08918324182886,108.57749700963508,109.58583609397142,111.01632809989486,103.94503257072216,103.57776186754515,104.31000017265949,102.91648560024828,104.47371509799973,103.68860244978737,112.501694131262,111.1253937273822,109.05900957415051,108.1569093491371,106.63911335623787,104.14936422585473,109.21147981537105,108.83207923440364,109.63740725270586,108.63481423689406,109.87983156409372,109.14571069138252,102.65643605794678,103.54549581015976,104.13445062053556,116.74645540426346,117.30692837643328,117.56638923186372,112.62338694164877,111.27812440694599,117.07590387217286,116.28237415739036,114.35654004277241,119.56517845800695,105.31648421717415,105.04138536782595,106.17063311830105,106.4230365250829,106.29551106257419,106.48487353998541,105.69796680928593,105.72806209992086,105.27364706610703,100.3663041122648,99.40572438354059,102.33746921498724,106.54161875386076,104.56400366912256,105.18037003652177,108.32957467359311,107.73031763750349,110.46430695573645,105.89505554734457,105.58915861740816,105.85454306951956,112.4726446173176,111.74528409906112,116.50178172464723,109.84524043343418,107.90282182180492,108.52040553035464,112.8249173803305,112.34238702011645,115.50205192666823,104.5061599245643,103.65460181106796,101.71041479013505,108.61869681946585,108.0314832029186,108.82028420906505,108.52813822375641,108.20460066027296,111.92785279758196,109.1066950949619,109.74341545637184,113.60023361592803,114.74658166893065,114.72040315993574,120.90687421087549,123.13003352887135,122.76372928991077,132.41491239941732,101.3734451009315
